agents,kmax,percent,ratio,distance, time
30,6,0.40,0.80,2686750.59,96247.37
30,6,0.40,0.90,2686750.59,96247.37
30,6,0.40,1.00,2679698.29,96363.16
30,6,0.50,0.10,2680923.71,101694.74
30,6,0.50,0.20,2680923.71,99563.16
30,6,0.50,0.30,2680923.71,114878.95
30,6,0.50,0.40,2680923.71,99278.95
30,6,0.50,0.50,2686424.32,99347.37
30,6,0.50,0.60,2686424.32,99284.21
30,6,0.50,0.70,2686424.32,99252.63
30,6,0.50,0.80,2686424.32,99263.16
30,6,0.50,0.90,2686424.32,99789.47
30,6,0.50,1.00,2684291.39,99410.53
30,7,0.10,0.10,2685465.77,50952.63
30,7,0.10,0.20,2685465.77,64026.32
30,7,0.10,0.30,2685465.77,56105.26
30,7,0.10,0.40,2685465.77,50910.53
30,7,0.10,0.50,2685465.77,50947.37
30,7,0.10,0.60,2685465.77,50889.47
30,7,0.10,0.70,2685465.77,50800.00
30,7,0.10,0.80,2685465.77,51010.53
30,7,0.10,0.90,2685465.77,50873.68
30,7,0.10,1.00,2685465.77,50931.58
30,7,0.20,0.10,2685465.77,52989.47
30,7,0.20,0.20,2685465.77,52978.95
30,7,0.20,0.30,2685465.77,55321.05
30,7,0.20,0.40,2685465.77,52915.79
30,7,0.20,0.50,2685465.77,52936.84
30,7,0.20,0.60,2685465.77,52852.63
30,7,0.20,0.70,2685465.77,61657.89
30,7,0.20,0.80,2685465.77,58589.47
30,7,0.20,0.90,2685465.77,52973.68
30,7,0.20,1.00,2635673.28,53615.79
30,7,0.30,0.10,2642141.38,55889.47
30,7,0.30,0.20,2642141.38,55705.26
30,7,0.30,0.30,2642141.38,55710.53
30,7,0.30,0.40,2642141.38,55721.05
30,7,0.30,0.50,2642141.38,55584.21
30,7,0.30,0.60,2642141.38,55663.16
30,7,0.30,0.70,2642141.38,65731.58
30,7,0.30,0.80,2642141.38,57515.79
30,7,0.30,0.90,2642141.38,57810.53
30,7,0.30,1.00,2657364.13,55926.32
30,7,0.40,0.10,2665253.10,116463.16
30,7,0.40,0.20,2665253.10,114115.79
30,7,0.40,0.30,2665253.10,110594.74
30,7,0.40,0.40,2665253.10,110763.16
30,7,0.40,0.50,2686750.59,110410.53
30,7,0.40,0.60,2686750.59,110310.53
30,7,0.40,0.70,2686750.59,110236.84
30,7,0.40,0.80,2686750.59,110215.79
30,7,0.40,0.90,2686750.59,112668.42
30,7,0.40,1.00,2679698.29,110068.42
30,7,0.50,0.10,2680923.71,113800.00
30,7,0.50,0.20,2680923.71,113589.47
30,7,0.50,0.30,2680923.71,113457.89
30,7,0.50,0.40,2680923.71,113410.53
30,7,0.50,0.50,2686424.32,113647.37
30,7,0.50,0.60,2686424.32,113694.74
30,7,0.50,0.70,2686424.32,117084.21
30,7,0.50,0.80,2686424.32,113668.42
30,7,0.50,0.90,2686424.32,113410.53
30,7,0.50,1.00,2684291.39,113357.89
30,8,0.10,0.10,2685465.77,56552.63
30,8,0.10,0.20,2685465.77,56468.42
30,8,0.10,0.30,2685465.77,56568.42
30,8,0.10,0.40,2685465.77,56436.84
30,8,0.10,0.50,2685465.77,101978.95
30,8,0.10,0.60,2685465.77,58663.16
30,8,0.10,0.70,2685465.77,56663.16
30,8,0.10,0.80,2685465.77,61368.42
30,8,0.10,0.90,2685465.77,56494.74
30,8,0.10,1.00,2685465.77,56515.79
30,8,0.20,0.10,2685465.77,58873.68
30,8,0.20,0.20,2685465.77,58915.79
30,8,0.20,0.30,2685465.77,58778.95
30,8,0.20,0.40,2685465.77,58794.74
30,8,0.20,0.50,2685465.77,58773.68
30,8,0.20,0.60,2685465.77,58805.26
30,8,0.20,0.70,2685465.77,58815.79
30,8,0.20,0.80,2685465.77,58821.05
30,8,0.20,0.90,2685465.77,62005.26
30,8,0.20,1.00,2635673.28,59447.37
30,8,0.30,0.10,2642141.38,63947.37
30,8,0.30,0.20,2642141.38,71852.63
30,8,0.30,0.30,2642141.38,62089.47
30,8,0.30,0.40,2642141.38,61889.47
30,8,0.30,0.50,2642141.38,61673.68
30,8,0.30,0.60,2642141.38,61763.16
30,8,0.30,0.70,2642141.38,61726.32
30,8,0.30,0.80,2642141.38,61794.74
30,8,0.30,0.90,2642141.38,61805.26
30,8,0.30,1.00,2657364.13,62000.00
30,8,0.40,0.10,2665253.10,132415.79
30,8,0.40,0.20,2665253.10,124905.26
30,8,0.40,0.30,2665253.10,132705.26
30,8,0.40,0.40,2665253.10,124878.95
30,8,0.40,0.50,2686750.59,124278.95
30,8,0.40,0.60,2686750.59,123963.16
30,8,0.40,0.70,2686750.59,137315.79
30,8,0.40,0.80,2686750.59,152110.53
30,8,0.40,0.90,2686750.59,124268.42
30,8,0.40,1.00,2679698.29,177568.42
30,8,0.50,0.10,2680923.71,128773.68
30,8,0.50,0.20,2680923.71,127878.95
30,8,0.50,0.30,2680923.71,127826.32
30,8,0.50,0.40,2680923.71,127878.95
30,8,0.50,0.50,2686424.32,127973.68
30,8,0.50,0.60,2686424.32,158405.26
30,8,0.50,0.70,2686424.32,128652.63
30,8,0.50,0.80,2686424.32,128121.05
30,8,0.50,0.90,2686424.32,127978.95
30,8,0.50,1.00,2684291.39,127810.53
30,9,0.10,0.10,2685465.77,62378.95
30,9,0.10,0.20,2685465.77,62300.00
30,9,0.10,0.30,2685465.77,73726.32
30,9,0.10,0.40,2685465.77,74910.53
30,9,0.10,0.50,2685465.77,75494.74
30,9,0.10,0.60,2685465.77,62600.00
30,9,0.10,0.70,2685465.77,62236.84
30,9,0.10,0.80,2685465.77,62263.16
30,9,0.10,0.90,2685465.77,62057.89
30,9,0.10,1.00,2685465.77,62047.37
30,9,0.20,0.10,2685465.77,64726.32
30,9,0.20,0.20,2685465.77,64736.84
30,9,0.20,0.30,2685465.77,64757.89
30,9,0.20,0.40,2685465.77,64884.21
30,9,0.20,0.50,2685465.77,65821.05
30,9,0.20,0.60,2685465.77,117005.26
30,9,0.20,0.70,2685465.77,147200.00
30,9,0.20,0.80,2685465.77,111052.63
30,9,0.20,0.90,2685465.77,108478.95
30,9,0.20,1.00,2635673.28,109305.26
30,9,0.30,0.10,2642141.38,114089.47
30,9,0.30,0.20,2642141.38,136052.63
30,9,0.30,0.30,2642141.38,69484.21
30,9,0.30,0.40,2642141.38,69178.95
30,9,0.30,0.50,2642141.38,95200.00
30,9,0.30,0.60,2642141.38,72326.32
30,9,0.30,0.70,2642141.38,68152.63
30,9,0.30,0.80,2642141.38,68247.37
30,9,0.30,0.90,2642141.38,68126.32
30,9,0.30,1.00,2657364.13,68284.21
30,9,0.40,0.10,2665253.10,138800.00
30,9,0.40,0.20,2665253.10,154500.00
30,9,0.40,0.30,2665253.10,145747.37
30,9,0.40,0.40,2665253.10,149405.26
30,9,0.40,0.50,2686750.59,145200.00
30,9,0.40,0.60,2686750.59,144905.26
30,9,0.40,0.70,2686750.59,149878.95
30,9,0.40,0.80,2686750.59,145100.00
30,9,0.40,0.90,2686750.59,147363.16
30,9,0.40,1.00,2679698.29,148842.11
30,9,0.50,0.10,2680923.71,149521.05
30,9,0.50,0.20,2680923.71,149257.89
30,9,0.50,0.30,2680923.71,149215.79
30,9,0.50,0.40,2680923.71,149184.21
30,9,0.50,0.50,2686424.32,157110.53
30,9,0.50,0.60,2686424.32,142263.16
30,9,0.50,0.70,2686424.32,142115.79
30,9,0.50,0.80,2686424.32,142105.26
30,9,0.50,0.90,2686424.32,141900.00
30,9,0.50,1.00,2684291.39,141800.00
30,10,0.10,0.10,2685465.77,72363.16
30,10,0.10,0.20,2685465.77,113768.42
30,10,0.10,0.30,2685465.77,68205.26
30,10,0.10,0.40,2685465.77,68136.84
30,10,0.10,0.50,2685465.77,68010.53
30,10,0.10,0.60,2685465.77,68068.42
30,10,0.10,0.70,2685465.77,67957.89
30,10,0.10,0.80,2685465.77,68005.26
30,10,0.10,0.90,2685465.77,67942.11
30,10,0.10,1.00,2685465.77,67910.53
30,10,0.20,0.10,2685465.77,70957.89
30,10,0.20,0.20,2685465.77,71026.32
30,10,0.20,0.30,2685465.77,70873.68
30,10,0.20,0.40,2685465.77,74368.42
30,10,0.20,0.50,2685465.77,70994.74
30,10,0.20,0.60,2685465.77,70868.42
30,10,0.20,0.70,2685465.77,70947.37
30,10,0.20,0.80,2685465.77,70768.42
30,10,0.20,0.90,2685465.77,70784.21
30,10,0.20,1.00,2635673.28,71563.16
30,10,0.30,0.10,2642141.38,74726.32
30,10,0.30,0.20,2642141.38,74642.11
30,10,0.30,0.30,2642141.38,74557.89
30,10,0.30,0.40,2642141.38,80936.84
30,10,0.30,0.50,2642141.38,74536.84
30,10,0.30,0.60,2642141.38,77994.74
30,10,0.30,0.70,2642141.38,74378.95
30,10,0.30,0.80,2642141.38,74542.11
30,10,0.30,0.90,2642141.38,74626.32
30,10,0.30,1.00,2657364.13,114515.79
30,10,0.40,0.10,2665253.10,154531.58
30,10,0.40,0.20,2665253.10,156668.42
30,10,0.40,0.30,2665253.10,159068.42
30,10,0.40,0.40,2665253.10,161794.74
30,10,0.40,0.50,2686750.59,151942.11
30,10,0.40,0.60,2686750.59,151773.68
30,10,0.40,0.70,2686750.59,161610.53
30,10,0.40,0.80,2686750.59,157100.00
30,10,0.40,0.90,2686750.59,169678.95
30,10,0.40,1.00,2679698.29,151789.47
30,10,0.50,0.10,2680923.71,156810.53
30,10,0.50,0.20,2680923.71,156500.00
30,10,0.50,0.30,2680923.71,156400.00
30,10,0.50,0.40,2680923.71,156352.63
30,10,0.50,0.50,2686424.32,211326.32
30,10,0.50,0.60,2686424.32,165063.16
30,10,0.50,0.70,2686424.32,156442.11
30,10,0.50,0.80,2686424.32,156589.47
30,10,0.50,0.90,2686424.32,167131.58
30,10,0.50,1.00,2684291.39,184142.11
